# Gaussian list for /lustre/aoc/projects/vlass/fschinze/coarse_cubes/T29t05/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
# Generated by PyBDSM version 1.8.13
# Reference frequency of the detection ("ch0") image: 3.00000e+09 Hz
# Equinox : 2000.0 

# Gaus_id, Isl_id, Source_id, Wave_id, RA, E_RA, DEC, E_DEC, Total_flux, E_Total_flux, Peak_flux, E_Peak_flux, Xposn, E_Xposn, Yposn, E_Yposn, Maj, E_Maj, Min, E_Min, PA, E_PA, Maj_img_plane, E_Maj_img_plane, Min_img_plane, E_Min_img_plane, PA_img_plane, E_PA_img_plane, DC_Maj, E_DC_Maj, DC_Min, E_DC_Min, DC_PA, E_DC_PA, DC_Maj_img_plane, E_DC_Maj_img_plane, DC_Min_img_plane, E_DC_Min_img_plane, DC_PA_img_plane, E_DC_PA_img_plane, Isl_Total_flux, E_Isl_Total_flux, Isl_rms, Isl_mean, Resid_Isl_rms, Resid_Isl_mean, S_Code
 100,   75,   56,    0, 165.07315799376647, 0.00007934309054, 76.71687170465874, 0.00005754269562, 0.00170158429538, 0.00023908476631, 0.00113145588649, 0.00015133355732, 2792.29376237851420, 0.28565694663070, 2649.65378184118208, 0.20711800949157, 0.00127970841529, 0.00021919333240, 0.00069203246571, 0.00007227787659, 122.52783667513168, 10.86346928824765, 0.00127970668656, 0.00021919092995, 0.00069202126020, 0.00007227740081, 123.62487701061963, 11.96050962373560, 0.00076126713961, 0.00021919333240, 0.00038758920258, 0.00007227787659, 119.93612661703750, 10.86346928824765, 0.00076126576649, 0.00021919092995, 0.00038758310218, 0.00007227740081, 121.03316695252545, 11.96050962373560, 0.00149411251705, 0.00028076511401, 0.00015073918621, -0.00001309711024, 0.00007158467633, -0.00001207829700,    S
 101,   76,   57,    0, 164.97403526842794, 0.00002017931887, 76.91056419137524, 0.00001519385601, 0.00623989457312, 0.00029654700573, 0.00463739787312, 0.00018339725148, 2859.73585856017553, 0.07265148276718, 3348.42201710358404, 0.05468740973035, 0.00113279385125, 0.00005505999912, 0.00069949151929, 0.00002250785272, 122.40125340815014, 3.01956511183726, 0.00113279385013, 0.00005505842869, 0.00069946509136, 0.00002250764429, 123.59573195782053, 4.21404366150765, 0.00047952478203, 0.00005505999912, 0.00039464556185, 0.00002250785272, 106.30795925903460, 3.01956511183726, 0.00047952334011, 0.00005505842869, 0.00039463183772, 0.00002250764429, 107.50243780870500, 4.21404366150765, 0.01457417515257, 0.00057277298392, 0.00018057870329, -0.00001960334339, 0.00017322007625, 0.00000315052353,    C
 102,   76,   58,    0, 164.97733708952009, 0.00002484253035, 76.91214411641774, 0.00002556927127, 0.00762151355916, 0.00027518834985, 0.00367904319758, 0.00019617185030, 2856.92625971195139, 0.08943085112827, 3354.05242830161615, 0.09204814439966, 0.00116576379322, 0.00006438758745, 0.00104646878132, 0.00005386892259, 138.51145708495918, 20.28289436787595, 0.00116576043944, 0.00006438525592, 0.00104643211571, 0.00005386883079, 139.70272742824534, 21.47416471116211, 0.00089026665592, 0.00006438758745, 0.00052412418392, 0.00005386892259, 26.76970255996446, 20.28289436787595, 0.00089023324147, 0.00006438525592, 0.00052412398424, 0.00005386883079, 27.96097290325062, 21.47416471116211, 0.01457417515257, 0.00057277298392, 0.00018057870329, -0.00001960334339, 0.00017322007625, 0.00000315052353,    C
 103,   77,   59,    0, 165.00183981443513, 0.00006779854360, 76.01460889837806, 0.00004779274132, 0.00153727952366, 0.00020284227990, 0.00109616726577, 0.00012491115990, 2902.66156653037888, 0.24409716052669, 123.21718237474984, 0.17201170605728, 0.00125236748868, 0.00018669843837, 0.00065944595421, 0.00005744062178, 121.83749667983487, 8.60267894013287, 0.00125231871438, 0.00018669326990, 0.00065943983291, 0.00005743944166, 123.00051783438994, 9.76570009468793, 0.00071532825401, 0.00018669843837, 0.00032359195693, 0.00005744062178, 117.97432013516433, 8.60267894013287, 0.00071530231976, 0.00018669326990, 0.00032358808243, 0.00005743944166, 119.13734128971940, 9.76570009468793, 0.00127843595775, 0.00021031521770, 0.00012624340889, -0.00000503577348, 0.00006697438948, -0.00000496209077,    S
 104,   78,   60,    0, 164.92787259942432, 0.00006546979596, 76.11758726195070, 0.00008063792346, 0.00087851763137, 0.00020683134068, 0.00068948167260, 0.00012767187523, 2959.00975382349043, 0.23565975204929, 495.19156701777780, 0.29031296177506, 0.00100610640597, 0.00021253505176, 0.00074578483379, 0.00012105198575, 145.64840933914590, 27.95847171196052, 0.00100607046096, 0.00021253397884, 0.00074578456582, 0.00012104822852, 146.88374075356393, 29.19380312637854, 0.00000000000000, 0.00021253505176, 0.00000000000000, 0.00012105198575, 0.00000000000000, 27.95847171196052, 0.00000000000000, 0.00021253397884, 0.00000000000000, 0.00012104822852, 0.00000000000000, 29.19380312637854, 0.00058051206317, 0.00018308666979, 0.00012351610349, -0.00001554554729, 0.00000000001455, -0.00001554553455,    S
 105,   79,   61,    0, 164.90394390782893, 0.00001004217688, 76.29342036860761, 0.00000794074774, 0.00791053754799, 0.00022257463795, 0.00657734137697, 0.00013118910203, 2965.76463080587337, 0.03615460799333, 1128.47963185213348, 0.02858235732254, 0.00110986375085, 0.00002847733532, 0.00063812969064, 0.00000989404821, 125.18737003301204, 0.61726384383221, 0.00110984088365, 0.00002847717371, 0.00063812965548, 0.00000989389996, 126.44686011448914, 1.87675392530931, 0.00041893800663, 0.00002847733532, 0.00027687152572, 0.00000989404821, 135.03563767025531, 0.61726384383221, 0.00041892977726, 0.00002847717371, 0.00027687124457, 0.00000989389996, 136.29512775173242, 1.87675392530931, 0.00823484997689, 0.00032069940937, 0.00013336958364, -0.00000847438241, 0.00016347791825, 0.00001800448263,    S
 106,   80,   62,    0, 164.77434150094479, 0.00011485483147, 76.97143093932037, 0.00008212397128, 0.00143370702682, 0.00021540816853, 0.00078942045255, 0.00014537846791, 3017.19014081335899, 0.41352988148548, 3571.13545952770028, 0.29555327316154, 0.00137704103101, 0.00031142804389, 0.00077667794445, 0.00011646986254, 120.90513383745950, 16.43037474372785, 0.00137704096474, 0.00031141364892, 0.00077663903231, 0.00011646940518, 122.29447346104251, 17.81971436731085, 0.00091698750453, 0.00031142804389, 0.00052132072017, 0.00011646986254, 117.23616556047345, 16.43037474372785, 0.00091698709061, 0.00031141364892, 0.00052129481186, 0.00011646940518, 118.62550518405646, 17.81971436731085, 0.00103929387634, 0.00022037996907, 0.00014141846623, 0.00000426489851, 0.00003500626917, 0.00000502643070,    S
 107,   81,   63,    0, 164.77426257354011, 0.00007012144297, 76.84613657506159, 0.00004844973948, 0.00147271334957, 0.00022256473933, 0.00110034641193, 0.00013555341368, 3028.18810798962204, 0.25247171715592, 3120.22118769719327, 0.17435980858396, 0.00119701105802, 0.00019064754013, 0.00065844534974, 0.00006274061133, 120.55372756071283, 9.68192594476962, 0.00119700957604, 0.00019064275701, 0.00065842331493, 0.00006274000811, 121.94241610388315, 11.07061448793993, 0.00061774020896, 0.00019064754013, 0.00031299003231, 0.00006274061133, 112.19014174416569, 9.68192594476962, 0.00061773787854, 0.00019064275701, 0.00031298035134, 0.00006274000811, 113.57883028733600, 11.07061448793993, 0.00141200160623, 0.00023226253813, 0.00013660066179, -0.00000398594193, 0.00004178846575, -0.00000288115507,    S
 108,   82,   64,    0, 164.72716314495372, 0.00009083073930, 76.95490751645383, 0.00007207589958, 0.00144368104530, 0.00021636221764, 0.00092704594166, 0.00013749156289, 3056.95642645649696, 0.32702280058707, 3512.61355340229693, 0.25941728203210, 0.00134814208095, 0.00026197097740, 0.00068025167398, 0.00007700194361, 125.71549729095045, 10.86994421558430, 0.00134814205024, 0.00026196021396, 0.00068021840102, 0.00007700133913, 127.15070237505506, 12.30514929968892, 0.00087173477133, 0.00026197097740, 0.00036534839844, 0.00007700194361, 128.06289027651317, 10.86994421558430, 0.00087173460469, 0.00026196021396, 0.00036533058976, 0.00007700133913, 129.49809536061778, 12.30514929968892, 0.00134953246180, 0.00024489096429, 0.00013859083992, 0.00000718821275, 0.00010060259228, 0.00003475925405,    S
 109,   83,   65,    0, 164.81785556675194, 0.00006262527862, 76.05085275087117, 0.00003902249302, 0.00311032407561, 0.00019992344413, 0.00171970805332, 0.00013039231966, 3059.63744195447316, 0.22548527529140, 257.16032795153461, 0.14041582500436, 0.00161659699568, 0.00016998364567, 0.00065884558848, 0.00003602241650, 119.22969088049555, 3.97089059436503, 0.00161653210376, 0.00016997924080, 0.00065884099866, 0.00003602165300, 120.57145078433791, 5.31265049820739, 0.00124930136263, 0.00016998364567, 0.00031594280051, 0.00003602241650, 116.94548196419643, 3.97089059436503, 0.00124925294402, 0.00016997924080, 0.00031594016207, 0.00003602165300, 118.28724186803879, 5.31265049820739, 0.00327461576496, 0.00032356959648, 0.00013733800733, -0.00000271744534, 0.00011980817362, 0.00000196036922,    S
 110,   84,   66,    0, 164.65587238267949, 0.00001595247976, 76.76911096587365, 0.00001241172312, 0.00408725184376, 0.00022965239795, 0.00380921029781, 0.00013075643569, 3132.42215923467802, 0.05743560139614, 2845.47291895900344, 0.04467168647941, 0.00102027707300, 0.00004456795104, 0.00061930641073, 0.00001670541553, 123.96402460550047, 1.95727028305235, 0.00102027448569, 0.00004456736196, 0.00061928912863, 0.00001670512779, 125.46751241632273, 3.46075809387462, 0.00023758564314, 0.00004456795104, 0.00000000000000, 0.00001670541553, 30.79824091670698, 1.95727028305235, 0.00023757925193, 0.00004456736196, 0.00000000000000, 0.00001670512779, 32.30172872752925, 3.46075809387462, 0.00389824615581, 0.00031729294898, 0.00013467390090, 0.00000646598619, 0.00015683830134, 0.00004771759632,    S
 111,   85,   67,    0, 164.57149414285342, 0.00002518687597, 76.77901016785262, 0.00002075709883, 0.00222032326666, 0.00024595542554, 0.00239853875765, 0.00012969108540, 3200.93304371179420, 0.09068191037046, 2882.96786049445973, 0.07471116756724, 0.00099789559736, 0.00007375608343, 0.00054627699981, 0.00002160861562, 126.84606995828065, 2.99097136420539, 0.00099789358173, 0.00007375498301, 0.00054625984078, 0.00002160821561, 128.43176113809500, 4.57666254401974, 0.00000000000000, 0.00007375608343, 0.00000000000000, 0.00002160861562, 0.00000000000000, 2.99097136420539, 0.00000000000000, 0.00007375498301, 0.00000000000000, 0.00002160821561, 0.00000000000000, 4.57666254401974, 0.00309707800265, 0.00034033447715, 0.00014153524535, 0.00000103068760, 0.00015112428810, 0.00019492649881,    S
 112,   86,   68,    0, 164.58042832298335, 0.00000877806127, 76.13336563065234, 0.00000569662999, 0.01349183265883, 0.00025989445675, 0.01040622199191, 0.00015587381781, 3257.45917943047698, 0.03160723142726, 559.33587950665913, 0.02049680127652, 0.00119512306832, 0.00002354324156, 0.00063884848156, 0.00000727619634, 118.62279163179498, 179.71935342751911, 0.00119507437043, 0.00002354279613, 0.00063884714872, 0.00000727602235, 120.19552465731658, 1.29208645304071, 0.00062198916114, 0.00002354324156, 0.00025037971082, 0.00000727619634, 107.20220663828442, 179.71935342751911, 0.00062196698562, 0.00002354279613, 0.00025037791279, 0.00000727602235, 108.77493966380602, 1.29208645304071, 0.01278825204541, 0.00053202132165, 0.00015884985623, -0.00000702680609, 0.00067000818672, 0.00015639579215,    S
 113,   87,   69,    0, 164.46279833498804, 0.00002009439715, 76.66217700454499, 0.00001473332733, 0.00301402785995, 0.00022721812800, 0.00301789698250, 0.00012438714596, 3302.80092773400202, 0.07235259908621, 2465.11078740932226, 0.05301988859380, 0.00101961808339, 0.00005588432430, 0.00057680876362, 0.00001787810811, 122.45369154029714, 2.00275863451814, 0.00101960933428, 0.00005588400542, 0.00057679711921, 0.00001787769583, 124.14436934468847, 3.69343643890947, 0.00000000000000, 0.00005588432430, 0.00000000000000, 0.00001787810811, 0.00000000000000, 2.00275863451814, 0.00000000000000, 0.00005588400542, 0.00000000000000, 0.00001787769583, 0.00000000000000, 3.69343643890947, 0.00308143661883, 0.00027697504161, 0.00013212727208, -0.00000819806246, 0.00003994914005, -0.00000802157228,    S
 114,   88,   70,    0, 164.51279300096706, 0.00001717454201, 76.00676544005442, 0.00001386341253, 0.00500658591286, 0.00024774722547, 0.00427743529862, 0.00014360526570, 3328.81671121547151, 0.06183569964551, 105.41221641238484, 0.04989547752493, 0.00111972737781, 0.00004955399214, 0.00061558309769, 0.00001567812664, 125.87698318840019, 1.32012832687059, 0.00111966172768, 0.00004955235525, 0.00061558130843, 0.00001567767972, 127.51450992154895, 2.95765506001934, 0.00044885736092, 0.00004955399214, 0.00021056635008, 0.00001567812664, 137.21036439759547, 1.32012832687059, 0.00044882975230, 0.00004955235525, 0.00021056634421, 0.00001567767972, 138.84789113074424, 2.95765506001934, 0.00459778710144, 0.00034899548678, 0.00014812994050, -0.00000266138954, 0.00025765181636, 0.00005410588346,    S
 115,   89,   71,    0, 164.28685044083403, 0.00011065178355, 76.11659604785434, 0.00010357140599, 0.01268101060089, 0.00013672324800, 0.00128774185402, 0.00012460486242, 3512.59030821204033, 0.39836029507142, 506.59176673971490, 0.37282064030012, 0.00307290990386, 0.00031140622686, 0.00188717663208, 0.00017436023382, 129.50620241272517, 10.16241085251942, 0.00307274533189, 0.00031140271475, 0.00188717650277, 0.00017435285012, 131.36382542683282, 12.02003386662705, 0.00289705856985, 0.00031140622686, 0.00179564833301, 0.00017436023382, 130.38088118975384, 10.16241085251942, 0.00289690362124, 0.00031140271475, 0.00179564808263, 0.00017435285012, 132.23850420386145, 12.02003386662705, 0.00925584875881, 0.00059427130000, 0.00016225548461, -0.00001562141006, 0.00010762508464, -0.00001164215701,    S
 116,   90,   72,    0, 164.26411072089201, 0.00008482801115, 76.10830489206266, 0.00009469825609, 0.00325652006449, 0.00020980750578, 0.00112156825784, 0.00016041678521, 3533.20100183869454, 0.30533079688664, 477.40192632177070, 0.34094176355258, 0.00166455583255, 0.00026986389745, 0.00102723016146, 0.00012961926060, 138.18184106354249, 14.63398611145881, 0.00166446672579, 0.00026986160596, 0.00102722827464, 0.00012961318429, 140.06147392599581, 16.51361897391212, 0.00133773437295, 0.00026986389745, 0.00080591650775, 0.00012961926060, 147.50147146983767, 14.63398611145881, 0.00133766881414, 0.00026986160596, 0.00080591138054, 0.00012961318429, 149.38110433229099, 16.51361897391212, 0.00289878163227, 0.00031775286075, 0.00015573343262, -0.00000783449923, 0.00007202120469, -0.00000680162793,    S
 117,   91,   73,    0, 164.26020759338189, 0.00002440879659, 76.07640979354551, 0.00001533602969, 0.00482083645122, 0.00026209419513, 0.00378379926160, 0.00015596125426, 3540.34599803987476, 0.08789769543616, 362.75555193538406, 0.05516232415466, 0.00119053712805, 0.00006498561996, 0.00063021865503, 0.00001961526568, 117.38168226126426, 1.62066261678487, 0.00119046954211, 0.00006498414049, 0.00063021691469, 0.00001961454448, 119.26485197206569, 3.50383232758630, 0.00061869228702, 0.00006498561996, 0.00021178441936, 0.00001961526568, 104.28057112122825, 1.62066261678487, 0.00061866230102, 0.00006498414049, 0.00021178207593, 0.00001961454448, 106.16374083202967, 3.50383232758630, 0.00462209353964, 0.00038026958967, 0.00015974865528, 0.00000300431202, 0.00019951877766, 0.00003636282054,    S
 118,   92,   74,    0, 164.25144573612710, 0.00001730244262, 76.13458766324406, 0.00001066411601, 0.00666801404770, 0.00023098526150, 0.00494174545167, 0.00014034210449, 3541.01738830937711, 0.06230792728276, 572.32698148102952, 0.03835575412357, 0.00122643169889, 0.00004576650311, 0.00064790254901, 0.00001400298272, 116.64957576761715, 0.53707372447791, 0.00122636861961, 0.00004576570867, 0.00064790172977, 0.00001400248783, 118.54171177547732, 2.42920973233809, 0.00068712930396, 0.00004576650311, 0.00025467193377, 0.00001400298272, 104.52649290410714, 0.53707372447791, 0.00068709775834, 0.00004576570867, 0.00025467020478, 0.00001400248783, 106.41862891196732, 2.42920973233809, 0.00648565017489, 0.00035282103374, 0.00014251486573, 0.00000222900417, 0.00034007255454, 0.00007940023352,    S
 119,   93,   75,    0, 164.25496642413418, 0.00009753842863, 76.04976468244072, 0.00005956076518, 0.00093674556353, 0.00021704386730, 0.00068590479965, 0.00013720560068, 3548.04400346950661, 0.35124706615838, 267.03778292230879, 0.21421568224434, 0.00102558367352, 0.00022981525894, 0.00078420252400, 0.00014003495877, 89.74071686154332, 32.94982338950604, 0.00102554748763, 0.00022981494084, 0.00078418054190, 0.00014002628675, 91.62876256522691, 34.83786909318962, 0.00069669689234, 0.00022981525894, 0.00000000000000, 0.00014003495877, 51.05459440846527, 32.94982338950604, 0.00069669566484, 0.00022981494084, 0.00000000000000, 0.00014002628675, 52.94264011214886, 34.83786909318962, 0.00071069433834, 0.00018893435276, 0.00013095386385, -0.00001483159849, 0.00000983187329, -0.00001479722687,    S
 120,   95,   76,    0, 164.22078129251284, 0.00004045705086, 76.10050578682713, 0.00003023250925, 0.00303157565874, 0.00023526735437, 0.00193700652224, 0.00015418067566, 3571.57086337619194, 0.14567688076986, 450.58577636038171, 0.10878577980744, 0.00114850095852, 0.00010517374876, 0.00080250009472, 0.00005552222012, 58.19120554211717, 9.03189631049471, 0.00114849271115, 0.00010517236371, 0.00080245949242, 0.00005551974342, 60.11283731974237, 10.95352808811990, 0.00096234042505, 0.00010517374876, 0.00000000000000, 0.00005552222012, 45.16471854628738, 9.03189631049471, 0.00096233944830, 0.00010517236371, 0.00000000000000, 0.00005551974342, 47.08635032391257, 10.95352808811990, 0.00611918308057, 0.00041051054167, 0.00014639069559, -0.00002464617683, 0.00020505770226, 0.00000992148489,    M
 121,   95,   76,    0, 164.22259815596732, 0.00003425774311, 76.10025161252567, 0.00002333642886, 0.00290562633503, 0.00024364648694, 0.00281158048474, 0.00011985335858, 3570.03124887545755, 0.12336104222822, 449.61853510438658, 0.08395442838670, 0.00133738137790, 0.00009693968408, 0.00045506463293, 0.00001140843658, 121.99964737684697, 0.37745340028776, 0.00133730488516, 0.00009693763612, 0.00045506438311, 0.00001140801880, 123.91951345370524, 2.29731947714603, 0.00085415068415, 0.00009693968408, 0.00000000000000, 0.00001140843658, 120.94612020250494, 0.37745340028776, 0.00085410202250, 0.00009693763612, 0.00000000000000, 0.00001140801880, 122.86598627936323, 2.29731947714603, 0.00611918308057, 0.00041051054167, 0.00014639069559, -0.00002464617683, 0.00020505770226, 0.00000992148489,    M
 122,   96,   77,    0, 164.10378913471902, 0.00003363802523, 76.23070617948659, 0.00002863493931, 0.00304993134494, 0.00031603546707, 0.00266297623017, 0.00018198606843, 3656.03036962225860, 0.12111357162785, 922.50152767136103, 0.10305978036214, 0.00110161175610, 0.00009904270777, 0.00061225056708, 0.00003180364948, 127.28799455179357, 4.05396657145323, 0.00110156082224, 0.00009904206744, 0.00061224934001, 0.00003180232089, 129.32430380945124, 6.09027582911089, 0.00042285756688, 0.00009904270777, 0.00015064294442, 0.00003180364948, 148.79581895828875, 4.05396657145323, 0.00042284330637, 0.00009904206744, 0.00015064075756, 0.00003180232089, 150.83212821594643, 6.09027582911089, 0.01302428064794, 0.00067390354382, 0.00018809613539, -0.00001422899368, 0.00016362684255, 0.00062757404521,    S
 123,   97,   78,    0, 164.06005083157416, 0.00015208404078, 76.41633256337740, 0.00015627829473, 0.02120566077453, 0.00010870328191, 0.00101026853167, 0.00010386717128, 3669.23237311193816, 0.54746148470212, 1591.65965566985915, 0.56262083279451, 0.00373965268063, 0.00038664854363, 0.00330532999111, 0.00033791904698, 37.03690881298160, 35.77664546638643, 0.00373961439809, 0.00038664487545, 0.00330523387184, 0.00033790896701, 39.11731674646677, 37.85705339987160, 0.00369524849950, 0.00038664854363, 0.00314141352927, 0.00033791904698, 36.27077002724389, 35.77664546638643, 0.00369521236391, 0.00038664487545, 0.00314132073811, 0.00033790896701, 38.35117796072906, 37.85705339987160, 0.05024232707864, 0.00073400656787, 0.00018049932260, -0.00001439762036, 0.00020319606119, -0.00001260469344,    M
 124,   97,   78,    0, 164.05629234994936, 0.00000476182254, 76.41524712522231, 0.00000352565481, 0.01789275780915, 0.00030898200443, 0.01710480262405, 0.00017433373448, 3672.55010285341450, 0.01714704079512, 1587.87017204549284, 0.01268540427173, 0.00100577018657, 0.00001306381769, 0.00061247961555, 0.00000489831847, 121.49210848261336, 178.94593266112884, 0.00100573758962, 0.00001306380887, 0.00061247528418, 0.00000489812839, 123.57616015524036, 1.02998433375584, 0.00000000000000, 0.00001306381769, 0.00000000000000, 0.00000489831847, 0.00000000000000, 178.94593266112884, 0.00000000000000, 0.00001306380887, 0.00000000000000, 0.00000489812839, 0.00000000000000, 1.02998433375584, 0.05024232707864, 0.00073400656787, 0.00018049932260, -0.00001439762036, 0.00020319606119, -0.00001260469344,    M
 125,   97,   78,    0, 164.05989911247954, 0.00000348345574, 76.41663785080821, 0.00000269353499, 0.02420931662328, 0.00030913351869, 0.02347919329379, 0.00017207058999, 3669.32066432780994, 0.01254329493807, 1592.76262310925540, 0.00969240412145, 0.00102409391019, 0.00000982305891, 0.00059291260488, 0.00000331994329, 123.66843344496314, 178.60190991783017, 0.00102406214601, 0.00000982305195, 0.00059290768577, 0.00000331981517, 125.74899150854611, 0.68246798141313, 0.00000000000000, 0.00000982305891, 0.00000000000000, 0.00000331994329, 0.00000000000000, 178.60190991783017, 0.00000000000000, 0.00000982305195, 0.00000000000000, 0.00000331981517, 0.00000000000000, 0.68246798141313, 0.05024232707864, 0.00073400656787, 0.00018049932260, -0.00001439762036, 0.00020319606119, -0.00001260469344,    M
